agent,question,prediction,ground_truth,correct
Tiered-Forest,what movies did [Roshan Seth] star in,"Roshan Seth starred in notable films such as:

- **Gandhi** (1982) – as Jawaharlal Nehru  
- **India",Not Without My Daughter,True
Tiered-Forest,[Kay Kendall] appears in which movies,"Kay Kendall appeared in several films, including notable ones such as:

*   **Genevieve** (1953)
*  ",Genevieve,True
Tiered-Forest,what movies did [Judy Parfitt] star in,"Judy Parfitt has starred in numerous films, including notable roles in:

* **Dolores Claiborne** (19",Girl with a Pearl Earring,True
Tiered-Forest,what does [William Hudson] act in,"William Hudson is known for acting in various films and television shows, including ""The Trial of th",Attack of the 50 Foot Woman,False
Tiered-Forest,what movies did [Dale Midkiff] star in,"Dale Midkiff is best known for starring in:

1. **Pet Sematary** (1989) – as Louis Creed  
2. **Elvi",Pet Sematary,True
Tiered-Forest,what does [Dave O'Brien] star in,"Dave O’Brien starred in the **MGM ""Pete Smith Specialties"" short films** (often as the bumbling ever",The Devil Bat,False
Tiered-Forest,what films did [Simon MacCorkindale] act in,"Simon MacCorkindale is known for his roles in films such as ""The Lord of the Rings"" trilogy and ""Kin",The Riddle of the Sands,False
Tiered-Forest,what does [Michelle Jenner] star in,"Michelle Jenner is a Spanish actress known for starring in:

*   **TV Series:** *Isabel* (as Queen I",Extraterrestrial,False
Tiered-Forest,what movies was [Barbara Bates] an actor in,"Barbara Bates was an actress known for her roles in films such as:

*   **""June Bride""** (1948)  
* ",The Inspector General,True
Tiered-Forest,what does [Mark Eden] act in,"Mark Eden acts in the TV series ""Westworld.""",Attack on the Iron Coast,False
Tiered-Forest,what movies did [Alain Libolt] star in,"Alain Libolt starred in films including:

* **A Sunday in the Country** (1984)
* **The Last Metro** ",Autumn Tale,False
